4715e0,127.0.0.1,GET,http://127.0.0.1:8000/,1563354077,,404
17d683,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1563354077,3c3306,200
3c3306,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1563354077,,404
623819,127.0.0.1,GET,http://127.0.0.1:8000/,1563354078,,404
522bc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563354078,2423ee,200
2423ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563354078,,404
5328d3,127.0.0.1,GET,http://127.0.0.1:8000/,1563354801,,404
b7701c,127.0.0.1,GET,http://127.0.0.1:8000/,1563354802,,404
02928f,127.0.0.1,GET,http://127.0.0.1:8000/,1563354803,,404
d06277,127.0.0.1,GET,http://127.0.0.1:8000/,1563354825,,404
1d5d84,127.0.0.1,GET,http://127.0.0.1:8000/,1563362917,,404
c83012,127.0.0.1,GET,http://127.0.0.1:8000/,1563362936,,404
91627b,127.0.0.1,GET,http://127.0.0.1:8000/,1563363897,,404
71b450,127.0.0.1,GET,http://127.0.0.1:8000/,1563363898,,404
b7865c,127.0.0.1,GET,http://127.0.0.1:8000/,1563363898,,404
0d1242,127.0.0.1,GET,http://127.0.0.1:8000/,1563365066,,404
86b9ea,127.0.0.1,GET,http://127.0.0.1:8000/user,1563365069,6e6e80,200
6e6e80,127.0.0.1,GET,http://127.0.0.1:8000/user,1563365069,,404
97ed02,127.0.0.1,GET,http://127.0.0.1:8000/login,1563365100,,200
984383,127.0.0.1,GET,http://127.0.0.1:8000/login,1563365605,,200
9e1515,127.0.0.1,GET,http://127.0.0.1:8000/register,1563365618,,301
af32fd,127.0.0.1,GET,http://127.0.0.1:8000/register/,1563365618,0a2a19,200
0a2a19,127.0.0.1,GET,http://127.0.0.1:8000/register/,1563365618,,500
ebf822,127.0.0.1,GET,http://127.0.0.1:8000/register/,1563366283,98bf26,200
98bf26,127.0.0.1,GET,http://127.0.0.1:8000/register/,1563366283,,500
ac26d9,127.0.0.1,GET,http://127.0.0.1:8000/register/,1563366286,dd1b3d,200
dd1b3d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1563366286,,500
9d1182,127.0.0.1,GET,http://127.0.0.1:8000/register/,1563366287,3bdf33,200
3bdf33,127.0.0.1,GET,http://127.0.0.1:8000/register/,1563366287,,500
8ca212,127.0.0.1,GET,http://127.0.0.1:8000/login,1563366289,,200
b13acb,127.0.0.1,GET,http://127.0.0.1:8000/login,1563366295,,200
090c1d,127.0.0.1,GET,http://127.0.0.1:8000/login,1563366496,,200
a72f31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563366496,bf3df5,200
bf3df5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563366496,,404
f376f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1563366496,,200
